00000000: 31 C0                 xor eax, eax
00000002: 01 C8                 add eax, ecx
00000004: 01 D0                 add eax, edx
00000006: 55                    push ebp
00000007: 89 E5                 mov ebp, esp
00000009: 52                    push edx
0000000A: 51                    push ecx
0000000B: B8 44 43 42 41        mov eax, 0x41424344
00000010: 8B 95 08 00 00 00     mov edx, [ ebp + 0x00000008]
00000016: 8B 8D 0C 00 00 00     mov ecx, [ ebp + 0x0000000C]
0000001C: 01 D1                 add ecx, edx
0000001E: 89 C8                 mov eax, ecx
00000020: 5A                    pop edx
00000021: 59                    pop ecx
00000022: 5D                    pop ebp
00000023: C20800                retn 0x0008
